model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,1055348,335175,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,544240,389814,1,0.0,0.0,0.0,14.419361912607926,0.9777777777777777
GRU4Rec,1203993,433966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,518396,379593,13,0.0,0.0,0.0,15.365184053135076,1.0
GRU4Rec,235310,115611,1,0.0,0.0,0.0,14.684727439729391,0.9777777777777777
GRU4Rec,1375661,239506,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1363905,200270,1,0.0,0.0,0.0,13.86132647663023,0.8666666666666667
GRU4Rec,890566,141295,1,0.0,0.0,0.0,14.842966431455034,1.0
GRU4Rec,798756,135609,11,0.0,0.0,0.0,13.360682658571104,0.9523809523809523
GRU4Rec,1235588,30237,1,0.0,0.0,0.0,16.10668894477313,1.0
GRU4Rec,1003049,98800,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1097752,142558,1,0.0,0.0,0.0,14.187527705061118,1.0
GRU4Rec,585918,339531,1,0.0,0.0,0.0,15.625158198014475,1.0
GRU4Rec,669529,118665,2,0.0,0.0,0.0,14.496093525288838,1.0
GRU4Rec,996115,61303,3,0.0,0.0,0.0,15.19427015623557,0.9777777777777777
GRU4Rec,739220,98728,1,0.0,0.0,0.0,14.849812326301256,0.9333333333333333
GRU4Rec,236773,30429,2,0.0,0.0,0.0,14.698106989678752,0.9166666666666666
GRU4Rec,828863,325310,1,0.0,0.0,0.0,12.564058808656885,0.37777777777777777
GRU4Rec,862736,45140,2,0.0,0.0,0.0,14.716633394133941,0.6666666666666666
GRU4Rec,561810,334878,4,0.0,0.0,0.0,13.494219402667984,0.9777777777777777
GRU4Rec,21030,221739,3,0.0,0.0,0.0,15.586142173965666,1.0
GRU4Rec,714437,183664,1,0.0,0.0,0.0,13.411528606723607,0.9333333333333333
GRU4Rec,693241,40140,1,0.0,0.0,0.0,16.53013747645704,1.0
GRU4Rec,930875,341273,1,0.0,0.0,0.0,14.858224006424589,1.0
GRU4Rec,266736,235902,7,0.0,0.0,0.0,12.73714023388656,0.9111111111111111
GRU4Rec,67272,390591,2,0.0,0.0,0.0,13.929705667876169,0.8666666666666667
GRU4Rec,983072,173491,1,0.0,0.0,0.0,14.762619448626571,0.9333333333333333
GRU4Rec,1390958,9629,2,0.0,0.0,0.0,14.26407625382148,0.9555555555555556
GRU4Rec,602607,65660,6,0.0,0.0,0.0,14.006303592462524,0.9777777777777777
GRU4Rec,145291,31863,5,0.0,0.0,0.0,14.254575341424147,0.9777777777777777
GRU4Rec,304673,325299,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,390768,202699,1,0.0,0.0,0.0,14.104590803880185,0.9444444444444444
GRU4Rec,901687,869,1,0.0,0.0,0.0,12.647920137028702,0.35555555555555557
GRU4Rec,143380,170572,2,0.0,0.0,0.0,12.236443061916473,0.4666666666666667
GRU4Rec,1004144,270317,3,0.0,0.0,0.0,14.077207599030913,0.9166666666666666
GRU4Rec,355026,206919,5,0.0,0.0,0.0,13.259298322918799,0.5333333333333333
GRU4Rec,1320170,320475,3,0.0,0.0,0.0,16.890435908337984,1.0
GRU4Rec,768493,105338,1,0.0,0.0,0.0,16.290264699211356,1.0
GRU4Rec,1167461,268683,1,0.0,0.0,0.0,13.655089448302977,0.8888888888888888
GRU4Rec,1300137,361443,1,0.0,0.0,0.0,14.218030187356405,0.9555555555555556
GRU4Rec,647054,114121,11,0.0,0.0,0.0,14.939892508361472,0.7555555555555555
GRU4Rec,752925,391515,1,0.0,0.0,0.0,14.590183975793115,0.9777777777777777
GRU4Rec,414362,361924,2,0.0,0.0,0.0,13.092513376110455,0.9111111111111111
GRU4Rec,859985,423230,2,0.0,0.0,0.0,13.98639419828523,1.0
GRU4Rec,1236983,428423,2,0.0,0.0,0.0,13.562974487396644,0.9777777777777777
GRU4Rec,910490,103519,5,0.0,0.0,0.0,13.91913549904545,0.9777777777777777
GRU4Rec,1394964,59831,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,717263,392699,1,0.0,0.0,0.0,16.150208375986303,1.0
GRU4Rec,24829,9220,2,0.0,0.0,0.0,15.30618720196937,0.8444444444444444
GRU4Rec,15594,195852,13,0.0,0.0,0.0,14.834200399868616,0.9333333333333333
GRU4Rec,512934,209295,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,960308,23085,1,0.0,0.0,0.0,14.690670930197328,1.0
GRU4Rec,164547,62417,12,0.0,0.0,0.0,14.438868627071301,0.9777777777777777
GRU4Rec,539579,366892,1,0.0,0.0,0.0,17.019445137168866,0.9777777777777777
GRU4Rec,1298203,50056,8,0.0,0.0,0.0,13.967963280152642,0.8666666666666667
GRU4Rec,1175448,23732,2,0.0,0.0,0.0,15.588403120319068,0.9333333333333333
GRU4Rec,1109397,359682,7,0.0,0.0,0.0,14.226259403134772,0.5833333333333334
GRU4Rec,1136151,327955,1,0.0,0.0,0.0,14.436445384242912,1.0
GRU4Rec,206738,293394,1,0.0,0.0,0.0,13.768836120395544,0.8666666666666667
GRU4Rec,1253483,322476,6,0.0,0.0,0.0,13.939257484570618,0.9555555555555556
GRU4Rec,1004322,303932,2,0.0,0.0,0.0,15.116851314459009,0.5333333333333333
GRU4Rec,1156604,294284,17,0.0,0.0,0.0,16.4713021978762,0.9722222222222222
GRU4Rec,303520,45037,1,0.0,0.0,0.0,14.842966431455034,1.0
GRU4Rec,542697,162416,26,0.0,0.0,0.0,14.00821558031607,0.8666666666666667
GRU4Rec,1148153,334942,23,0.0,0.0,0.0,13.566552903886484,1.0
GRU4Rec,1258183,14011,1,0.0,0.0,0.0,12.478558948871456,0.6444444444444445
GRU4Rec,764399,409077,3,0.0,0.0,0.0,13.06277270902535,1.0
GRU4Rec,1168530,253279,1,0.0,0.0,0.0,13.590666021857022,1.0
GRU4Rec,338251,404717,1,0.0,0.0,0.0,17.078880515221314,0.9777777777777777
GRU4Rec,1348946,361463,1,0.0,0.0,0.0,12.543549928933144,1.0
GRU4Rec,331122,23325,4,0.0,0.0,0.0,14.217523266500526,0.8666666666666667
GRU4Rec,485209,235614,4,0.0,0.0,0.0,14.562551727222324,0.9555555555555556
GRU4Rec,475463,350103,1,0.0,0.0,0.0,13.038115131601064,0.7777777777777778
GRU4Rec,1302576,1255,2,0.0,0.0,0.0,14.961982865051244,0.7777777777777778
GRU4Rec,1177129,162869,1,0.0,0.0,0.0,13.190614320905976,0.9777777777777777
GRU4Rec,507690,233298,4,0.0,0.0,0.0,14.24041464565378,0.9555555555555556
GRU4Rec,400612,315193,1,0.0,0.0,0.0,16.46833530175439,1.0
GRU4Rec,497203,352788,3,0.0,0.0,0.0,12.830073827168508,0.9111111111111111
GRU4Rec,266075,189866,1,0.0,0.0,0.0,17.41253568117019,1.0
GRU4Rec,526417,438484,1,0.0,0.0,0.0,13.258581748059163,0.9722222222222222
GRU4Rec,1360682,445104,1,0.0,0.0,0.0,14.451316993590382,1.0
GRU4Rec,1204698,43323,1,0.0,0.0,0.0,13.381697570878263,0.9777777777777777
GRU4Rec,755736,309778,1,0.0,0.0,0.0,13.587681438357375,0.9111111111111111
GRU4Rec,1034438,206109,1,0.0,0.0,0.0,14.869192238141176,0.9777777777777777
GRU4Rec,1169188,110151,2,0.0,0.0,0.0,12.321419732369614,0.7555555555555555
GRU4Rec,1064891,167019,17,0.0,0.0,0.0,14.559185463466449,0.9555555555555556
GRU4Rec,685367,393966,1,0.0,0.0,0.0,15.04787548772203,0.9333333333333333
GRU4Rec,716848,39216,1,0.0,0.0,0.0,17.644415698082568,0.9642857142857143
GRU4Rec,672422,139616,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,14856,436549,1,0.0,0.0,0.0,13.08060817093877,0.9777777777777777
GRU4Rec,438801,54600,1,0.1,1.0,1.0,13.919295111510706,0.9777777777777777
GRU4Rec,480259,224832,2,0.0,0.0,0.0,13.841253827248199,0.8888888888888888
GRU4Rec,850637,330819,2,0.0,0.0,0.0,13.948150759433148,0.8444444444444444
GRU4Rec,795061,128563,2,0.0,0.0,0.0,15.582282536249732,1.0
GRU4Rec,564033,348033,2,0.0,0.0,0.0,15.004840219808145,0.9722222222222222
GRU4Rec,982175,236381,2,0.0,0.0,0.0,14.419347449178257,0.9166666666666666
GRU4Rec,1308218,261979,3,0.0,0.0,0.0,12.44415653740819,0.6666666666666666
GRU4Rec,683399,335193,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1172857,380388,4,0.0,0.0,0.0,14.084957932063318,0.9777777777777777
GRU4Rec,714579,422425,13,0.0,0.0,0.0,13.525932577565428,0.37777777777777777
GRU4Rec,289779,223711,2,0.0,0.0,0.0,16.453224096255923,1.0
GRU4Rec,114818,253369,1,0.0,0.0,0.0,14.211443791908767,1.0
GRU4Rec,249260,356341,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,110880,153421,3,0.0,0.0,0.0,13.48047122835076,0.7555555555555555
GRU4Rec,852351,300489,1,0.0,0.0,0.0,16.495681936561848,0.9444444444444444
GRU4Rec,415815,374550,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,132175,249130,2,0.0,0.0,0.0,13.129766397043337,0.9722222222222222
GRU4Rec,924778,449912,1,0.0,0.0,0.0,13.521055569937095,0.5111111111111111
GRU4Rec,501602,272907,1,0.0,0.0,0.0,13.617761825724221,0.9111111111111111
GRU4Rec,1266244,10620,1,0.0,0.0,0.0,14.301484098900847,0.9777777777777777
GRU4Rec,911913,98852,1,0.0,0.0,0.0,15.905170633144127,0.8666666666666667
GRU4Rec,1196144,220613,3,0.0,0.0,0.0,14.290923873757427,1.0
GRU4Rec,1237881,29757,3,0.1,1.0,0.3010299956639812,13.304112151141334,0.6666666666666666
GRU4Rec,1370693,390897,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,997854,363040,8,0.0,0.0,0.0,15.572612558302811,1.0
GRU4Rec,375362,283910,1,0.0,0.0,0.0,13.982573261192135,0.9444444444444444
GRU4Rec,671790,62241,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,299176,432171,2,0.0,0.0,0.0,16.919288092233543,0.9777777777777777
GRU4Rec,69712,435676,11,0.0,0.0,0.0,13.951590551230513,0.9777777777777777
GRU4Rec,1320047,413901,1,0.0,0.0,0.0,15.255228112478244,1.0
GRU4Rec,1050123,300162,7,0.0,0.0,0.0,13.193749815179146,0.7555555555555555
GRU4Rec,632841,76758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,840074,168367,3,0.0,0.0,0.0,14.582949736277385,0.7111111111111111
GRU4Rec,1125319,58547,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1054124,46910,4,0.0,0.0,0.0,13.115999758247174,0.9777777777777777
GRU4Rec,1173964,377484,1,0.0,0.0,0.0,14.505247174862637,0.9777777777777777
GRU4Rec,268754,211811,1,0.0,0.0,0.0,12.801162353380857,0.9111111111111111
GRU4Rec,842521,218277,2,0.0,0.0,0.0,14.746347150865102,0.9333333333333333
GRU4Rec,475731,335975,1,0.0,0.0,0.0,11.927377173314117,0.9777777777777777
GRU4Rec,566507,289103,1,0.0,0.0,0.0,13.431049914410597,0.8
GRU4Rec,642544,445318,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,528310,267592,1,0.0,0.0,0.0,14.418016147225478,1.0
GRU4Rec,141701,334094,2,0.0,0.0,0.0,15.181965346650639,0.9555555555555556
GRU4Rec,294356,461686,1,0.0,0.0,0.0,14.28150725878155,0.8444444444444444
GRU4Rec,1152741,138434,1,0.0,0.0,0.0,14.591812009376998,1.0
GRU4Rec,806729,465367,6,0.0,0.0,0.0,13.365777832556294,0.9333333333333333
GRU4Rec,1212195,364431,1,0.0,0.0,0.0,12.881526142079371,0.9111111111111111
GRU4Rec,746320,114723,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,721772,349679,3,0.0,0.0,0.0,13.546481962640755,1.0
GRU4Rec,1042483,365095,1,0.0,0.0,0.0,14.7328007314562,0.6444444444444445
GRU4Rec,239026,373128,3,0.0,0.0,0.0,13.167196324206003,0.35555555555555557
GRU4Rec,940039,192710,1,0.0,0.0,0.0,14.582162445620884,0.9555555555555556
GRU4Rec,707363,60321,6,0.0,0.0,0.0,13.853973741718637,1.0
GRU4Rec,608500,373925,6,0.0,0.0,0.0,14.880824427902562,1.0
GRU4Rec,556807,146855,1,0.0,0.0,0.0,13.387611834569501,0.9777777777777777
GRU4Rec,799267,408504,3,0.0,0.0,0.0,15.671461770504783,0.9777777777777777
GRU4Rec,438842,218033,1,0.0,0.0,0.0,14.705299547766282,0.9777777777777777
GRU4Rec,1043515,282156,15,0.0,0.0,0.0,15.50853859754721,0.9777777777777777
GRU4Rec,449577,357133,2,0.0,0.0,0.0,15.824048102833373,0.9777777777777777
GRU4Rec,1022261,239425,2,0.0,0.0,0.0,14.470539613640085,0.9777777777777777
GRU4Rec,1308134,377910,1,0.0,0.0,0.0,14.576658851612942,0.9777777777777777
GRU4Rec,133146,367648,3,0.0,0.0,0.0,13.84979236510694,0.9555555555555556
GRU4Rec,561562,228063,4,0.0,0.0,0.0,15.529472545724484,1.0
GRU4Rec,120153,68563,1,0.0,0.0,0.0,14.598270081359384,0.8444444444444444
GRU4Rec,80214,330209,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,430452,75549,10,0.0,0.0,0.0,16.589412741384542,1.0
GRU4Rec,1114469,171924,2,0.0,0.0,0.0,14.214411383831191,0.9722222222222222
GRU4Rec,120036,249768,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1064299,1682,7,0.0,0.0,0.0,14.540134839325873,0.9777777777777777
GRU4Rec,501876,33551,2,0.0,0.0,0.0,15.590572633436404,1.0
GRU4Rec,721313,413462,1,0.0,0.0,0.0,15.55156948281539,0.9777777777777777
GRU4Rec,744465,8786,1,0.0,0.0,0.0,15.112666053121359,1.0
GRU4Rec,1077659,225697,4,0.0,0.0,0.0,15.698624982526292,0.9444444444444444
GRU4Rec,111022,19518,2,0.0,0.0,0.0,14.096346655280167,0.9777777777777777
GRU4Rec,643278,103046,5,0.0,0.0,0.0,15.461320356205334,1.0
GRU4Rec,1848,37392,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,908919,87196,2,0.0,0.0,0.0,13.770929177096312,0.9333333333333333
GRU4Rec,1234610,400946,18,0.0,0.0,0.0,14.89366965498871,0.9111111111111111
GRU4Rec,573446,493,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,100289,116423,4,0.0,0.0,0.0,14.637097786753532,1.0
GRU4Rec,889164,174753,2,0.0,0.0,0.0,13.154643699962156,1.0
GRU4Rec,338256,114971,2,0.0,0.0,0.0,13.320223431068811,0.9777777777777777
GRU4Rec,739522,97291,3,0.0,0.0,0.0,13.26957686697656,0.35555555555555557
GRU4Rec,158806,231538,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,164985,296901,7,0.0,0.0,0.0,15.015598329018392,1.0
GRU4Rec,1030306,357154,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,648193,389135,1,0.0,0.0,0.0,13.74727930986327,0.7777777777777778
GRU4Rec,978706,102386,2,0.0,0.0,0.0,13.804789538600753,0.9111111111111111
GRU4Rec,1302566,256019,2,0.0,0.0,0.0,14.21873543958012,0.6666666666666666
GRU4Rec,1016100,56177,1,0.0,0.0,0.0,15.346458614244934,1.0
GRU4Rec,672767,431918,8,0.0,0.0,0.0,12.788284982318327,1.0
GRU4Rec,588098,401285,3,0.0,0.0,0.0,14.019455814803687,1.0
GRU4Rec,1061867,455935,1,0.0,0.0,0.0,14.879783036463365,0.9777777777777777
GRU4Rec,738393,93873,3,0.0,0.0,0.0,14.496697814685612,0.9333333333333333
GRU4Rec,763582,546,3,0.0,0.0,0.0,13.536303663017444,0.8888888888888888
GRU4Rec,617813,344579,1,0.0,0.0,0.0,16.743193527735677,1.0
GRU4Rec,442337,388755,1,0.0,0.0,0.0,14.807072333862624,0.6666666666666666
GRU4Rec,266570,369280,1,0.0,0.0,0.0,15.882602683378341,1.0
GRU4Rec,1034636,354759,1,0.0,0.0,0.0,14.805654614229642,1.0
GRU4Rec,40247,6913,4,0.0,0.0,0.0,16.48715802225616,0.9777777777777777
GRU4Rec,300040,322123,4,0.0,0.0,0.0,12.887176081506396,0.9777777777777777
GRU4Rec,838100,448959,1,0.0,0.0,0.0,16.42834623054369,0.9555555555555556
GRU4Rec,630344,125440,1,0.0,0.0,0.0,13.872371187566491,0.8444444444444444
GRU4Rec,1158759,239002,1,0.0,0.0,0.0,14.552490600364944,1.0
GRU4Rec,15237,8775,1,0.0,0.0,0.0,16.25880607446111,0.9555555555555556
GRU4Rec,257808,308069,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1072046,96882,6,0.0,0.0,0.0,14.97653898809206,1.0
GRU4Rec,928351,194180,1,0.0,0.0,0.0,13.34534415698231,0.9111111111111111
GRU4Rec,203561,409793,1,0.0,0.0,0.0,15.116328835509174,0.9555555555555556
GRU4Rec,334379,90033,1,0.0,0.0,0.0,15.479826047652491,0.9777777777777777
GRU4Rec,1397946,288952,3,0.0,0.0,0.0,14.046769171918205,0.9444444444444444
GRU4Rec,859147,302116,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,540153,215059,5,0.0,0.0,0.0,14.0392818700923,0.9333333333333333
GRU4Rec,448872,325796,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1044945,127799,2,0.0,0.0,0.0,14.431795716588061,0.9333333333333333
GRU4Rec,686638,249093,1,0.0,0.0,0.0,14.932605011555301,0.9777777777777777
GRU4Rec,1269496,253382,2,0.0,0.0,0.0,15.033358342677229,1.0
GRU4Rec,978703,266553,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1301885,87453,4,0.0,0.0,0.0,15.005595808243717,1.0
GRU4Rec,224784,174194,1,0.0,0.0,0.0,16.958444692364075,1.0
GRU4Rec,374574,13854,6,0.0,0.0,0.0,15.586594160426497,0.9777777777777777
GRU4Rec,1018839,393598,2,0.0,0.0,0.0,15.39999290218286,1.0
GRU4Rec,752432,446440,1,0.0,0.0,0.0,13.690308011075597,0.8666666666666667
GRU4Rec,335104,269300,2,0.0,0.0,0.0,14.590114247711858,0.9777777777777777
GRU4Rec,212289,388557,1,0.0,0.0,0.0,16.13993173119635,0.9722222222222222
GRU4Rec,650821,288032,3,0.0,0.0,0.0,14.498865177633045,1.0
GRU4Rec,1398103,72255,4,0.0,0.0,0.0,14.607885436677154,1.0
GRU4Rec,1132407,71946,1,0.0,0.0,0.0,15.326600521794807,1.0
GRU4Rec,1199231,360535,2,0.0,0.0,0.0,12.8459630605754,0.9333333333333333
GRU4Rec,1190343,271953,1,0.0,0.0,0.0,15.028887208261413,0.7777777777777778
GRU4Rec,830880,310108,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,23085,439956,2,0.0,0.0,0.0,13.60887929663428,0.8666666666666667
GRU4Rec,701284,41847,1,0.0,0.0,0.0,14.90413400744733,1.0
GRU4Rec,1051628,67434,1,0.0,0.0,0.0,14.114138722333362,1.0
GRU4Rec,764695,377525,2,0.0,0.0,0.0,15.612363383928075,0.9333333333333333
GRU4Rec,851049,119736,17,0.0,0.0,0.0,14.000231071134447,0.75
GRU4Rec,767967,284929,5,0.0,0.0,0.0,15.110780389794517,0.9777777777777777
GRU4Rec,1146814,117519,1,0.0,0.0,0.0,13.220050414804287,0.9555555555555556
GRU4Rec,1327472,79170,1,0.0,0.0,0.0,15.532581791942116,1.0
GRU4Rec,1172518,276540,1,0.0,0.0,0.0,15.073689599712527,0.8666666666666667
GRU4Rec,677628,101718,1,0.1,1.0,1.0,13.379404335302038,0.8666666666666667
GRU4Rec,411548,114752,2,0.0,0.0,0.0,14.198379319828797,0.9555555555555556
GRU4Rec,340197,448166,3,0.0,0.0,0.0,15.476983364836283,1.0
GRU4Rec,1358245,312094,1,0.0,0.0,0.0,15.86446392472827,1.0
GRU4Rec,1175923,123711,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,111756,20049,1,0.0,0.0,0.0,14.974023600000232,0.9642857142857143
GRU4Rec,1372163,441668,1,0.0,0.0,0.0,17.55143991024478,1.0
GRU4Rec,443833,356542,2,0.0,0.0,0.0,12.663821460447377,0.9777777777777777
GRU4Rec,324829,31894,2,0.0,0.0,0.0,14.247692219972759,1.0
GRU4Rec,1290150,297914,3,0.0,0.0,0.0,13.935116182279533,0.9777777777777777
GRU4Rec,692337,2455,1,0.0,0.0,0.0,14.831491772748455,0.9111111111111111
GRU4Rec,79338,143395,4,0.0,0.0,0.0,13.636618717748096,0.9555555555555556
GRU4Rec,1383447,150100,3,0.0,0.0,0.0,13.465581934294784,0.9555555555555556
GRU4Rec,300785,8022,4,0.0,0.0,0.0,16.437755756631,0.9777777777777777
GRU4Rec,49731,157728,1,0.0,0.0,0.0,15.104850347515807,0.9555555555555556
GRU4Rec,1341512,132714,3,0.0,0.0,0.0,15.185637566799778,1.0
GRU4Rec,239904,133102,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,986659,227264,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1402656,131882,1,0.0,0.0,0.0,14.851984650283175,0.9555555555555556
GRU4Rec,804447,173333,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1280077,322413,6,0.0,0.0,0.0,16.134242247525755,0.9777777777777777
GRU4Rec,654627,167676,1,0.0,0.0,0.0,15.969262617160686,1.0
GRU4Rec,290012,11946,1,0.0,0.0,0.0,15.305490060275554,0.9777777777777777
GRU4Rec,1195438,227331,1,0.1,1.0,1.0,12.975243762409216,0.9777777777777777
GRU4Rec,1159110,298771,1,0.0,0.0,0.0,14.787812600568369,0.9333333333333333
GRU4Rec,401961,435763,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1202367,66114,8,0.0,0.0,0.0,13.977652626948148,1.0
GRU4Rec,566271,145403,3,0.0,0.0,0.0,16.19302087153389,0.9555555555555556
GRU4Rec,442626,127006,1,0.0,0.0,0.0,12.59919053634273,0.7777777777777778
GRU4Rec,35442,458803,1,0.0,0.0,0.0,14.809547514502436,0.9166666666666666
GRU4Rec,743111,138788,3,0.0,0.0,0.0,13.279787421222291,0.9777777777777777
GRU4Rec,1028912,315545,3,0.0,0.0,0.0,12.227660523078173,0.8666666666666667
GRU4Rec,433792,422948,1,0.0,0.0,0.0,17.032646574553322,1.0
GRU4Rec,1381111,90894,5,0.0,0.0,0.0,12.119220279869609,0.9555555555555556
GRU4Rec,887591,389037,1,0.0,0.0,0.0,12.89802318088044,0.9111111111111111
GRU4Rec,1159111,396336,5,0.0,0.0,0.0,13.14599965008708,0.6444444444444445
GRU4Rec,232133,301656,2,0.0,0.0,0.0,14.670593173702292,0.9333333333333333
GRU4Rec,1188340,243355,1,0.1,1.0,0.3562071871080222,12.625728914640685,0.5333333333333333
GRU4Rec,1348620,117206,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1222165,89737,1,0.0,0.0,0.0,14.52977718583028,1.0
GRU4Rec,1388878,74584,1,0.0,0.0,0.0,15.522566671912589,1.0
GRU4Rec,64192,143104,3,0.0,0.0,0.0,14.823906322103937,1.0
GRU4Rec,1355026,38943,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,319971,351551,3,0.0,0.0,0.0,15.007226998816648,0.0
GRU4Rec,1197733,439625,4,0.0,0.0,0.0,14.876777955595056,1.0
GRU4Rec,647834,181729,2,0.0,0.0,0.0,14.535404677092648,0.9111111111111111
GRU4Rec,1123059,105573,5,0.0,0.0,0.0,14.065560184790977,0.9777777777777777
GRU4Rec,154979,60323,1,0.0,0.0,0.0,13.740058417180958,0.9555555555555556
GRU4Rec,27776,409781,1,0.0,0.0,0.0,13.354955756396512,1.0
GRU4Rec,1162329,285262,2,0.0,0.0,0.0,12.689200485675778,0.9333333333333333
GRU4Rec,414735,173965,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,970215,281255,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,422598,345279,1,0.0,0.0,0.0,13.135773941742565,0.9111111111111111
GRU4Rec,859667,297109,1,0.0,0.0,0.0,15.005884346493195,1.0
GRU4Rec,951757,236038,1,0.0,0.0,0.0,16.38097465982319,1.0
GRU4Rec,637303,151928,1,0.0,0.0,0.0,17.617587449702974,1.0
GRU4Rec,899854,301657,1,0.0,0.0,0.0,16.04291686981628,1.0
GRU4Rec,1288943,364172,1,0.0,0.0,0.0,13.014803690506977,0.9777777777777777
GRU4Rec,514796,15282,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1384042,110624,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1044390,29940,1,0.0,0.0,0.0,14.23412522099232,0.9166666666666666
GRU4Rec,462944,301905,2,0.0,0.0,0.0,14.643807862556997,0.9777777777777777
GRU4Rec,1308557,423513,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,393786,53748,2,0.0,0.0,0.0,17.123274901844663,1.0
GRU4Rec,843398,419792,6,0.0,0.0,0.0,13.874364880039114,0.9333333333333333
GRU4Rec,592941,156074,3,0.0,0.0,0.0,12.156775995042443,0.6444444444444445
GRU4Rec,205592,426513,1,0.0,0.0,0.0,14.619739900925428,1.0
GRU4Rec,1037172,75416,2,0.0,0.0,0.0,14.355605291751639,0.9777777777777777
GRU4Rec,130368,34809,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1165341,179659,1,0.0,0.0,0.0,15.426640918032964,0.8666666666666667
GRU4Rec,1240618,5821,1,0.0,0.0,0.0,14.159539586131697,1.0
GRU4Rec,16368,390191,2,0.0,0.0,0.0,14.842192150128232,0.7777777777777778
GRU4Rec,1225581,177714,2,0.0,0.0,0.0,13.293289498549587,0.9777777777777777
GRU4Rec,1360910,177183,2,0.0,0.0,0.0,15.03573035088426,0.9555555555555556
GRU4Rec,1370864,427325,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,171885,73110,3,0.0,0.0,0.0,15.660531185852491,0.9777777777777777
GRU4Rec,860237,387377,5,0.0,0.0,0.0,13.989087965984107,1.0
GRU4Rec,450050,410569,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1358498,435755,3,0.0,0.0,0.0,15.31345944952319,1.0
GRU4Rec,110079,116721,10,0.0,0.0,0.0,14.459755095424274,0.9777777777777777
GRU4Rec,1336587,150007,1,0.0,0.0,0.0,14.901033063237339,1.0
GRU4Rec,952455,351435,1,0.0,0.0,0.0,16.0150326359779,1.0
GRU4Rec,491968,352339,1,0.0,0.0,0.0,15.067034736373765,0.9555555555555556
GRU4Rec,1304924,316141,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,220111,257538,3,0.0,0.0,0.0,15.318749565491052,1.0
GRU4Rec,156140,97133,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,150002,352796,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
