model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,585918,339531,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,669529,118665,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,996115,61303,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739220,98728,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,236773,30429,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,828863,325310,1,0.0,0.0,0.0,10.44684528547876,0.9333333333333333
SASRec,862736,45140,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,561810,334878,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21030,221739,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,714437,183664,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,693241,40140,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,930875,341273,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,266736,235902,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,67272,390591,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,983072,173491,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1390958,9629,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,602607,65660,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,145291,31863,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304673,325299,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,390768,202699,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,901687,869,1,0.0,0.0,0.0,10.409269534317056,0.9111111111111111
SASRec,143380,170572,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1004144,270317,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,355026,206919,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1320170,320475,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,768493,105338,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1167461,268683,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1300137,361443,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,647054,114121,11,0.0,0.0,0.0,13.373344417634053,0.8
SASRec,752925,391515,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,414362,361924,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,859985,423230,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1236983,428423,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,910490,103519,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1394964,59831,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,717263,392699,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,24829,9220,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,15594,195852,13,0.0,0.0,0.0,14.871341210253139,0.9333333333333333
SASRec,512934,209295,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,960308,23085,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,164547,62417,12,0.0,0.0,0.0,13.19651374098493,0.9333333333333333
SASRec,539579,366892,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1298203,50056,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1175448,23732,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1109397,359682,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1136151,327955,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,206738,293394,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1253483,322476,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1004322,303932,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1156604,294284,17,0.0,0.0,0.0,15.145129519512732,0.9444444444444444
SASRec,303520,45037,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,542697,162416,26,0.0,0.0,0.0,16.014855020108435,0.9777777777777777
SASRec,1148153,334942,23,0.0,0.0,0.0,14.646654277267146,0.9722222222222222
SASRec,1258183,14011,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,764399,409077,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1168530,253279,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,338251,404717,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1348946,361463,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,331122,23325,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,485209,235614,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,475463,350103,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1302576,1255,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1177129,162869,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,507690,233298,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,400612,315193,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,497203,352788,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,266075,189866,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,526417,438484,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1360682,445104,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1204698,43323,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,755736,309778,1,0.1,1.0,0.3562071871080222,10.468637506099281,0.8888888888888888
SASRec,1034438,206109,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1169188,110151,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1064891,167019,17,0.0,0.0,0.0,14.846056809289234,1.0
SASRec,685367,393966,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,716848,39216,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,672422,139616,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,14856,436549,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,438801,54600,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,480259,224832,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,850637,330819,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,795061,128563,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,564033,348033,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,982175,236381,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1308218,261979,3,0.0,0.0,0.0,10.424636670561892,0.9111111111111111
SASRec,683399,335193,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1172857,380388,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,714579,422425,13,0.0,0.0,0.0,14.367324933835565,0.7777777777777778
SASRec,289779,223711,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,114818,253369,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,249260,356341,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,110880,153421,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,852351,300489,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,415815,374550,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,132175,249130,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,924778,449912,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,501602,272907,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1266244,10620,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,911913,98852,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1196144,220613,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1237881,29757,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1370693,390897,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,997854,363040,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,375362,283910,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,671790,62241,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,299176,432171,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,69712,435676,11,0.0,0.0,0.0,13.23815360425618,0.6444444444444445
SASRec,1320047,413901,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1050123,300162,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,632841,76758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,840074,168367,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1125319,58547,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1054124,46910,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1173964,377484,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,268754,211811,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,842521,218277,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,475731,335975,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,566507,289103,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,642544,445318,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,528310,267592,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,141701,334094,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,294356,461686,1,0.0,0.0,0.0,10.638717938762941,0.8888888888888888
SASRec,1152741,138434,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,806729,465367,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1212195,364431,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,746320,114723,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,721772,349679,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1042483,365095,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,239026,373128,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,940039,192710,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,707363,60321,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,608500,373925,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,556807,146855,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,799267,408504,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,438842,218033,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1043515,282156,15,0.0,0.0,0.0,12.736775894283085,0.8222222222222222
SASRec,449577,357133,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1022261,239425,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1308134,377910,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,133146,367648,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,561562,228063,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,120153,68563,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,80214,330209,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,430452,75549,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1114469,171924,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,120036,249768,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1064299,1682,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,501876,33551,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,721313,413462,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,744465,8786,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1077659,225697,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,111022,19518,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,643278,103046,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1848,37392,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,908919,87196,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1234610,400946,18,0.0,0.0,0.0,15.032304973219164,0.9642857142857143
SASRec,573446,493,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,100289,116423,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,889164,174753,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,338256,114971,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739522,97291,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,158806,231538,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,164985,296901,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1030306,357154,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,648193,389135,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,978706,102386,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1302566,256019,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1016100,56177,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,672767,431918,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,588098,401285,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1061867,455935,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,738393,93873,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,763582,546,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,617813,344579,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,442337,388755,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,266570,369280,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1034636,354759,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,40247,6913,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,300040,322123,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,838100,448959,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,630344,125440,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1158759,239002,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,15237,8775,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,257808,308069,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1072046,96882,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,928351,194180,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,203561,409793,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,334379,90033,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1397946,288952,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,859147,302116,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,540153,215059,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,448872,325796,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1044945,127799,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,686638,249093,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1269496,253382,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,978703,266553,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1301885,87453,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,224784,174194,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,374574,13854,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1018839,393598,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,752432,446440,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,335104,269300,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,212289,388557,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,650821,288032,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1398103,72255,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1132407,71946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1199231,360535,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1190343,271953,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,830880,310108,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,23085,439956,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,701284,41847,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1051628,67434,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,764695,377525,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,851049,119736,17,0.0,0.0,0.0,13.804768813552277,0.6444444444444445
SASRec,767967,284929,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1146814,117519,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1327472,79170,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1172518,276540,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,677628,101718,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,411548,114752,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,340197,448166,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1358245,312094,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1175923,123711,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,111756,20049,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1372163,441668,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,443833,356542,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,324829,31894,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1290150,297914,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,692337,2455,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,79338,143395,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1383447,150100,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,300785,8022,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,49731,157728,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1341512,132714,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,239904,133102,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,986659,227264,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1402656,131882,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,804447,173333,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1280077,322413,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,654627,167676,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,290012,11946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1195438,227331,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1159110,298771,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,401961,435763,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1202367,66114,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,566271,145403,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,442626,127006,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,35442,458803,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,743111,138788,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1028912,315545,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,433792,422948,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1381111,90894,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,887591,389037,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1159111,396336,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,232133,301656,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1188340,243355,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1348620,117206,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1222165,89737,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1388878,74584,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,64192,143104,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1355026,38943,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,319971,351551,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1197733,439625,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,647834,181729,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1123059,105573,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,154979,60323,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,27776,409781,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1162329,285262,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,414735,173965,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,970215,281255,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,422598,345279,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,859667,297109,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,951757,236038,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,637303,151928,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,899854,301657,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1288943,364172,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,514796,15282,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1384042,110624,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1044390,29940,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,462944,301905,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1308557,423513,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,393786,53748,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,843398,419792,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,592941,156074,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,205592,426513,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1037172,75416,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,130368,34809,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1165341,179659,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1240618,5821,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
