model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,1055348,335175,1,0.0,0.0,0.0,14.988790862184235,0.9642857142857143
ItemKNN,544240,389814,1,0.0,0.0,0.0,15.788270381400228,0.5833333333333334
ItemKNN,1203993,433966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,518396,379593,13,0.0,0.0,0.0,15.82254880978084,0.9555555555555556
ItemKNN,235310,115611,1,0.0,0.0,0.0,19.299336901959947,0.9777777777777777
ItemKNN,1375661,239506,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1363905,200270,1,0.0,0.0,0.0,14.776051448936338,0.8666666666666667
ItemKNN,890566,141295,1,0.0,0.0,0.0,16.67332540474465,0.4642857142857143
ItemKNN,798756,135609,11,0.0,0.0,0.0,16.733257372235833,0.9722222222222222
ItemKNN,1235588,30237,1,0.0,0.0,0.0,17.072502692181036,0.37777777777777777
ItemKNN,1003049,98800,2,0.0,0.0,0.0,16.57543572964313,0.9777777777777777
ItemKNN,1097752,142558,1,0.0,0.0,0.0,12.024720221263193,0.9111111111111111
ItemKNN,585918,339531,1,0.1,1.0,0.5,17.37175234460567,0.8571428571428571
ItemKNN,669529,118665,2,0.0,0.0,0.0,12.258751445083682,0.9777777777777777
ItemKNN,996115,61303,3,0.0,0.0,0.0,18.042519363962466,0.9111111111111111
ItemKNN,739220,98728,1,0.0,0.0,0.0,15.4733294923366,0.37777777777777777
ItemKNN,236773,30429,2,0.1,1.0,0.5,16.281041037509247,0.37777777777777777
ItemKNN,828863,325310,1,0.0,0.0,0.0,12.643429814084588,0.0
ItemKNN,862736,45140,2,0.0,0.0,0.0,16.813492621299947,0.2
ItemKNN,561810,334878,4,0.0,0.0,0.0,18.242713057664538,0.9111111111111111
ItemKNN,21030,221739,3,0.0,0.0,0.0,18.017273478949914,0.8928571428571429
ItemKNN,714437,183664,1,0.0,0.0,0.0,17.70804677839031,0.8333333333333334
ItemKNN,693241,40140,1,0.1,1.0,1.0,15.3942630695304,0.6
ItemKNN,930875,341273,1,0.1,1.0,1.0,12.606661145076359,0.8666666666666667
ItemKNN,266736,235902,7,0.0,0.0,0.0,16.179598899499297,0.7777777777777778
ItemKNN,67272,390591,2,0.0,0.0,0.0,17.51949283745169,0.9333333333333333
ItemKNN,983072,173491,1,0.0,0.0,0.0,16.606283776016387,1.0
ItemKNN,1390958,9629,2,0.0,0.0,0.0,16.51372002899028,0.9777777777777777
ItemKNN,602607,65660,6,0.0,0.0,0.0,15.924352656243197,0.75
ItemKNN,145291,31863,5,0.0,0.0,0.0,16.23267631738522,0.8666666666666667
ItemKNN,304673,325299,1,0.0,0.0,0.0,11.046110102041261,0.9555555555555556
ItemKNN,390768,202699,1,0.0,0.0,0.0,14.94034220068318,0.5333333333333333
ItemKNN,901687,869,1,0.0,0.0,0.0,15.26187073424094,0.8666666666666667
ItemKNN,143380,170572,2,0.0,0.0,0.0,15.609414168392707,0.9722222222222222
ItemKNN,1004144,270317,3,0.0,0.0,0.0,11.936164385826643,0.9722222222222222
ItemKNN,355026,206919,5,0.0,0.0,0.0,16.108836465516337,0.9333333333333333
ItemKNN,1320170,320475,3,0.0,0.0,0.0,18.506950534538724,0.4
ItemKNN,768493,105338,1,0.0,0.0,0.0,16.786822374768924,1.0
ItemKNN,1167461,268683,1,0.0,0.0,0.0,14.837457579810224,1.0
ItemKNN,1300137,361443,1,0.0,0.0,0.0,15.241578194731343,0.6444444444444445
ItemKNN,647054,114121,11,0.0,0.0,0.0,16.332202564040834,0.7555555555555555
ItemKNN,752925,391515,1,0.0,0.0,0.0,15.852059876865718,0.5333333333333333
ItemKNN,414362,361924,2,0.0,0.0,0.0,10.966231941864464,0.9777777777777777
ItemKNN,859985,423230,2,0.0,0.0,0.0,18.65100779367732,0.9777777777777777
ItemKNN,1236983,428423,2,0.0,0.0,0.0,15.188262565984123,0.8444444444444444
ItemKNN,910490,103519,5,0.0,0.0,0.0,17.75327980132733,0.9333333333333333
ItemKNN,1394964,59831,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,717263,392699,1,0.0,0.0,0.0,18.428125924627736,0.0
ItemKNN,24829,9220,2,0.0,0.0,0.0,15.683379715212393,0.9333333333333333
ItemKNN,15594,195852,13,0.0,0.0,0.0,14.991926110862199,0.5333333333333333
ItemKNN,512934,209295,1,0.0,0.0,0.0,11.94382999445602,0.9555555555555556
ItemKNN,960308,23085,1,0.0,0.0,0.0,18.838407005186113,0.0
ItemKNN,164547,62417,12,0.0,0.0,0.0,16.960547229306936,0.6666666666666666
ItemKNN,539579,366892,1,0.0,0.0,0.0,16.072202487064697,0.4666666666666667
ItemKNN,1298203,50056,8,0.0,0.0,0.0,18.047508251541704,0.5833333333333334
ItemKNN,1175448,23732,2,0.0,0.0,0.0,16.87806566089481,0.7333333333333333
ItemKNN,1109397,359682,7,0.0,0.0,0.0,16.39034413931937,0.6
ItemKNN,1136151,327955,1,0.0,0.0,0.0,17.382500371440763,0.9777777777777777
ItemKNN,206738,293394,1,0.0,0.0,0.0,15.670161285209511,0.6222222222222222
ItemKNN,1253483,322476,6,0.0,0.0,0.0,17.55767666555465,0.9166666666666666
ItemKNN,1004322,303932,2,0.0,0.0,0.0,16.572185834780406,0.37777777777777777
ItemKNN,1156604,294284,17,0.0,0.0,0.0,18.198319061557893,0.6666666666666666
ItemKNN,303520,45037,1,0.0,0.0,0.0,16.67332540474465,0.4642857142857143
ItemKNN,542697,162416,26,0.0,0.0,0.0,17.455424075800856,0.4166666666666667
ItemKNN,1148153,334942,23,0.0,0.0,0.0,16.399060314676962,0.8666666666666667
ItemKNN,1258183,14011,1,0.0,0.0,0.0,12.501253603868829,0.9555555555555556
ItemKNN,764399,409077,3,0.0,0.0,0.0,17.220391179058513,0.7111111111111111
ItemKNN,1168530,253279,1,0.0,0.0,0.0,16.44681233044286,1.0
ItemKNN,338251,404717,1,0.0,0.0,0.0,17.62660114725784,0.4166666666666667
ItemKNN,1348946,361463,1,0.0,0.0,0.0,14.93442652203882,0.37777777777777777
ItemKNN,331122,23325,4,0.0,0.0,0.0,16.072370037524426,0.9555555555555556
ItemKNN,485209,235614,4,0.0,0.0,0.0,15.21618253615593,0.75
ItemKNN,475463,350103,1,0.1,1.0,0.2890648263178879,14.768662130937571,0.8888888888888888
ItemKNN,1302576,1255,2,0.0,0.0,0.0,16.45158086727025,0.9333333333333333
ItemKNN,1177129,162869,1,0.1,1.0,0.3010299956639812,15.796225001063414,0.6666666666666666
ItemKNN,507690,233298,4,0.1,1.0,0.38685280723454163,16.49113869956954,0.8444444444444444
ItemKNN,400612,315193,1,0.0,0.0,0.0,16.973316616129974,0.5111111111111111
ItemKNN,497203,352788,3,0.0,0.0,0.0,16.233248138692094,0.8444444444444444
ItemKNN,266075,189866,1,0.0,0.0,0.0,15.774638370062888,0.8444444444444444
ItemKNN,526417,438484,1,0.0,0.0,0.0,15.727151082945024,0.9111111111111111
ItemKNN,1360682,445104,1,0.0,0.0,0.0,18.122715500197344,0.2222222222222222
ItemKNN,1204698,43323,1,0.0,0.0,0.0,14.85468871247473,0.6666666666666666
ItemKNN,755736,309778,1,0.0,0.0,0.0,16.915403869578927,0.2
ItemKNN,1034438,206109,1,0.0,0.0,0.0,16.88596118130785,0.5333333333333333
ItemKNN,1169188,110151,2,0.0,0.0,0.0,15.450314630154486,0.0
ItemKNN,1064891,167019,17,0.0,0.0,0.0,16.47921119779016,0.9111111111111111
ItemKNN,685367,393966,1,0.0,0.0,0.0,18.50482195807414,0.9642857142857143
ItemKNN,716848,39216,1,0.0,0.0,0.0,15.88018482300454,0.9722222222222222
ItemKNN,672422,139616,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,14856,436549,1,0.0,0.0,0.0,16.21092663019193,0.9333333333333333
ItemKNN,438801,54600,1,0.1,1.0,0.5,18.184616409465725,0.25
ItemKNN,480259,224832,2,0.0,0.0,0.0,18.226758430938027,0.37777777777777777
ItemKNN,850637,330819,2,0.0,0.0,0.0,16.20923052842776,0.8888888888888888
ItemKNN,795061,128563,2,0.0,0.0,0.0,17.726531770240832,0.9333333333333333
ItemKNN,564033,348033,2,0.0,0.0,0.0,17.76141781250827,0.0
ItemKNN,982175,236381,2,0.0,0.0,0.0,15.82277830046407,0.37777777777777777
ItemKNN,1308218,261979,3,0.0,0.0,0.0,12.934663817416013,0.2
ItemKNN,683399,335193,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1172857,380388,4,0.0,0.0,0.0,13.022806903843394,0.9111111111111111
ItemKNN,714579,422425,13,0.0,0.0,0.0,14.752873037052442,0.6666666666666666
ItemKNN,289779,223711,2,0.0,0.0,0.0,17.98032119494727,0.6666666666666666
ItemKNN,114818,253369,1,0.0,0.0,0.0,16.1153917766791,0.35555555555555557
ItemKNN,249260,356341,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,110880,153421,3,0.0,0.0,0.0,16.175359760913373,0.5333333333333333
ItemKNN,852351,300489,1,0.0,0.0,0.0,14.692831623138332,0.5333333333333333
ItemKNN,415815,374550,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,132175,249130,2,0.0,0.0,0.0,19.448735786027317,0.5333333333333333
ItemKNN,924778,449912,1,0.0,0.0,0.0,12.946764741037274,0.6888888888888889
ItemKNN,501602,272907,1,0.0,0.0,0.0,15.304604942970386,0.37777777777777777
ItemKNN,1266244,10620,1,0.0,0.0,0.0,14.265324085564979,0.8928571428571429
ItemKNN,911913,98852,1,0.0,0.0,0.0,17.30857991527279,0.8888888888888888
ItemKNN,1196144,220613,3,0.0,0.0,0.0,16.568841015304365,0.6666666666666666
ItemKNN,1237881,29757,3,0.0,0.0,0.0,15.296863383697943,0.2
ItemKNN,1370693,390897,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,997854,363040,8,0.0,0.0,0.0,18.07958324191071,0.9555555555555556
ItemKNN,375362,283910,1,0.0,0.0,0.0,14.659103340848926,0.7222222222222222
ItemKNN,671790,62241,2,0.0,0.0,0.0,10.652481589489472,0.9777777777777777
ItemKNN,299176,432171,2,0.0,0.0,0.0,15.90006672702582,0.8666666666666667
ItemKNN,69712,435676,11,0.0,0.0,0.0,14.894798255316886,0.8444444444444444
ItemKNN,1320047,413901,1,0.0,0.0,0.0,15.515345521397638,0.6666666666666666
ItemKNN,1050123,300162,7,0.0,0.0,0.0,15.273304722718402,0.9777777777777777
ItemKNN,632841,76758,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,840074,168367,3,0.0,0.0,0.0,16.436543515696837,0.8928571428571429
ItemKNN,1125319,58547,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1054124,46910,4,0.0,0.0,0.0,15.725726590969959,0.9333333333333333
ItemKNN,1173964,377484,1,0.0,0.0,0.0,16.424463297330096,0.0
ItemKNN,268754,211811,1,0.0,0.0,0.0,18.599150283338595,0.7222222222222222
ItemKNN,842521,218277,2,0.0,0.0,0.0,16.393004392442172,0.5111111111111111
ItemKNN,475731,335975,1,0.0,0.0,0.0,14.544508559377144,0.5333333333333333
ItemKNN,566507,289103,1,0.0,0.0,0.0,15.919277716689894,0.7555555555555555
ItemKNN,642544,445318,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,528310,267592,1,0.0,0.0,0.0,14.279317111679424,0.9555555555555556
ItemKNN,141701,334094,2,0.0,0.0,0.0,17.578940614994767,0.37777777777777777
ItemKNN,294356,461686,1,0.0,0.0,0.0,13.629381769038948,0.2
ItemKNN,1152741,138434,1,0.0,0.0,0.0,15.379959378502718,0.7333333333333333
ItemKNN,806729,465367,6,0.1,1.0,0.38685280723454163,16.484869249090643,0.5833333333333334
ItemKNN,1212195,364431,1,0.0,0.0,0.0,15.04480276888502,0.7555555555555555
ItemKNN,746320,114723,1,0.0,0.0,0.0,10.544508870242398,0.9777777777777777
ItemKNN,721772,349679,3,0.0,0.0,0.0,15.13351215098002,0.9444444444444444
ItemKNN,1042483,365095,1,0.0,0.0,0.0,15.47005226064677,0.0
ItemKNN,239026,373128,3,0.0,0.0,0.0,15.078079672529032,0.2
ItemKNN,940039,192710,1,0.0,0.0,0.0,18.325998258664693,0.7
ItemKNN,707363,60321,6,0.1,1.0,1.0,14.905867536248158,0.37777777777777777
ItemKNN,608500,373925,6,0.0,0.0,0.0,17.190371403706504,0.9777777777777777
ItemKNN,556807,146855,1,0.0,0.0,0.0,16.80114702174209,0.8928571428571429
ItemKNN,799267,408504,3,0.0,0.0,0.0,15.773530602518727,0.8444444444444444
ItemKNN,438842,218033,1,0.0,0.0,0.0,17.36507481585887,0.8222222222222222
ItemKNN,1043515,282156,15,0.0,0.0,0.0,17.091462791621257,0.9333333333333333
ItemKNN,449577,357133,2,0.0,0.0,0.0,15.059006547614786,0.9111111111111111
ItemKNN,1022261,239425,2,0.0,0.0,0.0,17.829986321430518,0.0
ItemKNN,1308134,377910,1,0.0,0.0,0.0,16.915633308363738,0.8444444444444444
ItemKNN,133146,367648,3,0.0,0.0,0.0,16.128686418814905,0.8444444444444444
ItemKNN,561562,228063,4,0.0,0.0,0.0,16.111291093452394,0.9111111111111111
ItemKNN,120153,68563,1,0.1,1.0,0.2890648263178879,15.886397935071988,0.6444444444444445
ItemKNN,80214,330209,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,430452,75549,10,0.0,0.0,0.0,16.590147477222494,0.9333333333333333
ItemKNN,1114469,171924,2,0.0,0.0,0.0,17.52930374405618,0.8055555555555556
ItemKNN,120036,249768,2,0.0,0.0,0.0,19.056254535666735,0.5333333333333333
ItemKNN,1064299,1682,7,0.0,0.0,0.0,15.92421093814661,0.9722222222222222
ItemKNN,501876,33551,2,0.0,0.0,0.0,16.399371814998652,0.9333333333333333
ItemKNN,721313,413462,1,0.0,0.0,0.0,16.015495644385137,0.9
ItemKNN,744465,8786,1,0.0,0.0,0.0,17.609645000774908,0.8888888888888888
ItemKNN,1077659,225697,4,0.0,0.0,0.0,17.855879322180623,0.7777777777777778
ItemKNN,111022,19518,2,0.0,0.0,0.0,18.07611397009409,0.8666666666666667
ItemKNN,643278,103046,5,0.0,0.0,0.0,16.15908449082553,0.8444444444444444
ItemKNN,1848,37392,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,908919,87196,2,0.1,1.0,0.6309297535714575,11.480118848441881,0.9555555555555556
ItemKNN,1234610,400946,18,0.0,0.0,0.0,15.97039604498527,0.9333333333333333
ItemKNN,573446,493,1,0.0,0.0,0.0,11.409336923591214,0.9722222222222222
ItemKNN,100289,116423,4,0.1,1.0,0.3333333333333333,16.914528617719633,0.37777777777777777
ItemKNN,889164,174753,2,0.0,0.0,0.0,14.94339809149254,0.9166666666666666
ItemKNN,338256,114971,2,0.0,0.0,0.0,17.51764733120392,0.8095238095238095
ItemKNN,739522,97291,3,0.0,0.0,0.0,15.57366142061181,0.9333333333333333
ItemKNN,158806,231538,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,164985,296901,7,0.0,0.0,0.0,16.760939093454578,0.8444444444444444
ItemKNN,1030306,357154,1,0.0,0.0,0.0,12.321898691615571,0.9722222222222222
ItemKNN,648193,389135,1,0.0,0.0,0.0,16.084105790131737,0.4642857142857143
ItemKNN,978706,102386,2,0.0,0.0,0.0,14.845633773026776,0.37777777777777777
ItemKNN,1302566,256019,2,0.0,0.0,0.0,15.379973734834087,0.37777777777777777
ItemKNN,1016100,56177,1,0.0,0.0,0.0,14.896309611823657,0.9555555555555556
ItemKNN,672767,431918,8,0.0,0.0,0.0,16.22137491098866,0.8888888888888888
ItemKNN,588098,401285,3,0.0,0.0,0.0,15.447946815640066,0.9777777777777777
ItemKNN,1061867,455935,1,0.0,0.0,0.0,15.881191155565787,0.4666666666666667
ItemKNN,738393,93873,3,0.1,1.0,0.3562071871080222,15.648770238265632,0.7222222222222222
ItemKNN,763582,546,3,0.0,0.0,0.0,16.06577382476856,0.8
ItemKNN,617813,344579,1,0.0,0.0,0.0,16.47470182088332,0.6666666666666666
ItemKNN,442337,388755,1,0.0,0.0,0.0,16.324133349886274,0.8444444444444444
ItemKNN,266570,369280,1,0.0,0.0,0.0,17.348174016363384,0.0
ItemKNN,1034636,354759,1,0.1,1.0,1.0,17.8801634479169,0.9111111111111111
ItemKNN,40247,6913,4,0.0,0.0,0.0,19.21654297653858,0.7777777777777778
ItemKNN,300040,322123,4,0.0,0.0,0.0,15.714051970167342,0.0
ItemKNN,838100,448959,1,0.0,0.0,0.0,16.540092351869767,0.8222222222222222
ItemKNN,630344,125440,1,0.1,1.0,0.6309297535714575,12.77771703910859,0.5333333333333333
ItemKNN,1158759,239002,1,0.0,0.0,0.0,12.83427116043751,0.9444444444444444
ItemKNN,15237,8775,1,0.0,0.0,0.0,16.86128174182243,0.8444444444444444
ItemKNN,257808,308069,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1072046,96882,6,0.0,0.0,0.0,17.59240982689122,0.4166666666666667
ItemKNN,928351,194180,1,0.1,1.0,0.38685280723454163,16.471934201259554,0.7222222222222222
ItemKNN,203561,409793,1,0.0,0.0,0.0,16.521906534168085,0.8444444444444444
ItemKNN,334379,90033,1,0.0,0.0,0.0,18.141653810491277,0.8444444444444444
ItemKNN,1397946,288952,3,0.0,0.0,0.0,15.930018061957673,0.7555555555555555
ItemKNN,859147,302116,1,0.0,0.0,0.0,10.484469616113321,0.9777777777777777
ItemKNN,540153,215059,5,0.0,0.0,0.0,18.2707792384394,0.6444444444444445
ItemKNN,448872,325796,1,0.0,0.0,0.0,10.810172156903139,0.9111111111111111
ItemKNN,1044945,127799,2,0.0,0.0,0.0,14.802426859383607,0.8444444444444444
ItemKNN,686638,249093,1,0.0,0.0,0.0,13.494627636917349,0.9111111111111111
ItemKNN,1269496,253382,2,0.0,0.0,0.0,17.7393474053899,0.9111111111111111
ItemKNN,978703,266553,1,0.0,0.0,0.0,18.424061726178,0.7142857142857143
ItemKNN,1301885,87453,4,0.0,0.0,0.0,18.559496683435974,0.9777777777777777
ItemKNN,224784,174194,1,0.0,0.0,0.0,14.508666243698247,0.7777777777777778
ItemKNN,374574,13854,6,0.0,0.0,0.0,16.205185758433664,0.9333333333333333
ItemKNN,1018839,393598,2,0.0,0.0,0.0,16.40556042589538,0.8444444444444444
ItemKNN,752432,446440,1,0.0,0.0,0.0,16.925688532853517,0.6444444444444445
ItemKNN,335104,269300,2,0.0,0.0,0.0,16.536731455658888,0.8888888888888888
ItemKNN,212289,388557,1,0.0,0.0,0.0,16.533853857783377,0.37777777777777777
ItemKNN,650821,288032,3,0.0,0.0,0.0,14.617172867245554,0.9111111111111111
ItemKNN,1398103,72255,4,0.0,0.0,0.0,17.208481501783908,0.8888888888888888
ItemKNN,1132407,71946,1,0.0,0.0,0.0,17.565344451046265,0.35555555555555557
ItemKNN,1199231,360535,2,0.0,0.0,0.0,20.539424845588165,0.8888888888888888
ItemKNN,1190343,271953,1,0.0,0.0,0.0,15.060519594864507,0.6444444444444445
ItemKNN,830880,310108,1,0.0,0.0,0.0,11.2620616238777,0.9555555555555556
ItemKNN,23085,439956,2,0.0,0.0,0.0,16.05506356662714,0.6
ItemKNN,701284,41847,1,0.0,0.0,0.0,10.91768925914744,0.9777777777777777
ItemKNN,1051628,67434,1,0.0,0.0,0.0,17.798763652061016,0.9444444444444444
ItemKNN,764695,377525,2,0.0,0.0,0.0,17.665951259763986,0.9642857142857143
ItemKNN,851049,119736,17,0.0,0.0,0.0,14.764589546487354,0.7777777777777778
ItemKNN,767967,284929,5,0.0,0.0,0.0,16.075220164601003,0.8888888888888888
ItemKNN,1146814,117519,1,0.1,1.0,0.6309297535714575,12.404495751638068,0.9777777777777777
ItemKNN,1327472,79170,1,0.0,0.0,0.0,17.07168810777123,0.5333333333333333
ItemKNN,1172518,276540,1,0.0,0.0,0.0,15.616555917107851,0.5333333333333333
ItemKNN,677628,101718,1,0.1,1.0,1.0,15.314704103884958,0.8666666666666667
ItemKNN,411548,114752,2,0.0,0.0,0.0,16.119986793163427,0.7222222222222222
ItemKNN,340197,448166,3,0.0,0.0,0.0,16.34910479688945,0.7777777777777778
ItemKNN,1358245,312094,1,0.0,0.0,0.0,15.92614619021362,0.7222222222222222
ItemKNN,1175923,123711,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,111756,20049,1,0.0,0.0,0.0,14.992935781636485,0.8888888888888888
ItemKNN,1372163,441668,1,0.0,0.0,0.0,18.429975834773735,0.9777777777777777
ItemKNN,443833,356542,2,0.0,0.0,0.0,18.69657574205494,0.8571428571428571
ItemKNN,324829,31894,2,0.0,0.0,0.0,19.60723203609943,0.8888888888888888
ItemKNN,1290150,297914,3,0.0,0.0,0.0,12.59194266342968,0.9555555555555556
ItemKNN,692337,2455,1,0.0,0.0,0.0,16.572531835185913,0.6666666666666666
ItemKNN,79338,143395,4,0.0,0.0,0.0,18.293731756729457,0.7857142857142857
ItemKNN,1383447,150100,3,0.0,0.0,0.0,17.216878408565762,0.7333333333333333
ItemKNN,300785,8022,4,0.0,0.0,0.0,18.860318734116472,0.6944444444444444
ItemKNN,49731,157728,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1341512,132714,3,0.0,0.0,0.0,18.528745551224123,0.9333333333333333
ItemKNN,239904,133102,1,0.0,0.0,0.0,14.180827800918447,0.9444444444444444
ItemKNN,986659,227264,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1402656,131882,1,0.0,0.0,0.0,15.89223838772127,0.5111111111111111
ItemKNN,804447,173333,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1280077,322413,6,0.0,0.0,0.0,16.94100224342227,0.9333333333333333
ItemKNN,654627,167676,1,0.0,0.0,0.0,14.294477501273544,0.5333333333333333
ItemKNN,290012,11946,1,0.0,0.0,0.0,17.165029337333607,0.0
ItemKNN,1195438,227331,1,0.0,0.0,0.0,19.46393609537182,0.9722222222222222
ItemKNN,1159110,298771,1,0.1,1.0,0.5,15.163193494343627,0.0
ItemKNN,401961,435763,1,0.0,0.0,0.0,12.59194266342968,0.9555555555555556
ItemKNN,1202367,66114,8,0.0,0.0,0.0,17.25523669526468,0.6444444444444445
ItemKNN,566271,145403,3,0.0,0.0,0.0,17.017345007075942,0.6888888888888889
ItemKNN,442626,127006,1,0.0,0.0,0.0,16.886127098704748,0.6666666666666666
ItemKNN,35442,458803,1,0.0,0.0,0.0,16.03497772412526,0.9111111111111111
ItemKNN,743111,138788,3,0.0,0.0,0.0,17.180067097604347,0.9555555555555556
ItemKNN,1028912,315545,3,0.0,0.0,0.0,15.19267441195959,0.8444444444444444
ItemKNN,433792,422948,1,0.0,0.0,0.0,17.539313613554338,0.5333333333333333
ItemKNN,1381111,90894,5,0.0,0.0,0.0,15.031843830920128,0.6666666666666666
ItemKNN,887591,389037,1,0.0,0.0,0.0,15.672579884979555,0.37777777777777777
ItemKNN,1159111,396336,5,0.0,0.0,0.0,15.236159715660088,0.8444444444444444
ItemKNN,232133,301656,2,0.0,0.0,0.0,14.951846966796685,0.6444444444444445
ItemKNN,1188340,243355,1,0.1,1.0,0.6309297535714575,15.480966708513398,0.0
ItemKNN,1348620,117206,1,0.1,1.0,1.0,10.882329802555606,0.9555555555555556
ItemKNN,1222165,89737,1,0.0,0.0,0.0,16.224795918956055,0.5333333333333333
ItemKNN,1388878,74584,1,0.1,1.0,1.0,11.269461682022078,0.9555555555555556
ItemKNN,64192,143104,3,0.0,0.0,0.0,16.257211920074205,0.0
ItemKNN,1355026,38943,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,319971,351551,3,0.0,0.0,0.0,16.731670277659333,0.6444444444444445
ItemKNN,1197733,439625,4,0.0,0.0,0.0,17.256728637248255,0.6
ItemKNN,647834,181729,2,0.0,0.0,0.0,15.752053371851343,0.5333333333333333
ItemKNN,1123059,105573,5,0.0,0.0,0.0,16.666264024781448,0.7222222222222222
ItemKNN,154979,60323,1,0.0,0.0,0.0,16.974852670432874,0.7555555555555555
ItemKNN,27776,409781,1,0.1,1.0,0.38685280723454163,15.766308173578746,0.8333333333333334
ItemKNN,1162329,285262,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,414735,173965,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,970215,281255,1,0.0,0.0,0.0,10.7984247513532,0.9777777777777777
ItemKNN,422598,345279,1,0.0,0.0,0.0,16.729379219500373,0.8888888888888888
ItemKNN,859667,297109,1,0.0,0.0,0.0,16.650029890540296,0.8095238095238095
ItemKNN,951757,236038,1,0.0,0.0,0.0,16.408825861623633,0.6444444444444445
ItemKNN,637303,151928,1,0.0,0.0,0.0,19.20950404374944,0.8928571428571429
ItemKNN,899854,301657,1,0.0,0.0,0.0,14.469630957754166,1.0
ItemKNN,1288943,364172,1,0.0,0.0,0.0,14.14639193049203,0.37777777777777777
ItemKNN,514796,15282,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1384042,110624,1,0.0,0.0,0.0,10.752481589489472,0.9777777777777777
ItemKNN,1044390,29940,1,0.0,0.0,0.0,14.027316770125982,0.6
ItemKNN,462944,301905,2,0.0,0.0,0.0,15.670805087573555,0.9333333333333333
ItemKNN,1308557,423513,1,0.0,0.0,0.0,12.006144563916923,0.9555555555555556
ItemKNN,393786,53748,2,0.0,0.0,0.0,15.267138034406917,0.2
ItemKNN,843398,419792,6,0.0,0.0,0.0,10.998424751353202,0.9722222222222222
ItemKNN,592941,156074,3,0.0,0.0,0.0,13.100396352261885,0.2
ItemKNN,205592,426513,1,0.0,0.0,0.0,16.45674131340699,0.8444444444444444
ItemKNN,1037172,75416,2,0.0,0.0,0.0,17.057712504457847,0.9333333333333333
ItemKNN,130368,34809,2,0.0,0.0,0.0,10.65579827588299,0.9777777777777777
ItemKNN,1165341,179659,1,0.0,0.0,0.0,16.13816942458164,0.5333333333333333
ItemKNN,1240618,5821,1,0.0,0.0,0.0,17.86330494869088,0.8666666666666667
ItemKNN,16368,390191,2,0.0,0.0,0.0,16.111931343557604,0.9777777777777777
ItemKNN,1225581,177714,2,0.0,0.0,0.0,16.204484635462595,0.37777777777777777
ItemKNN,1360910,177183,2,0.0,0.0,0.0,13.771992213476363,0.9555555555555556
